s
ele,time,_lat,_lon
289.8,2022-11-29T18:22:04Z,40.4793150,-79.9224280
289.8,2022-11-29T18:22:05Z,40.4793220,-79.9224240
289.8,2022-11-29T18:22:06Z,40.4793290,-79.9224210
289.8,2022-11-29T18:22:07Z,40.4793360,-79.9224180
289.8,2022-11-29T18:22:08Z,40.4793430,-79.9224140
289.8,2022-11-29T18:22:10Z,40.4793500,-79.9224110
289.8,2022-11-29T18:22:11Z,40.4793570,-79.9224080
289.8,2022-11-29T18:22:12Z,40.4793640,-79.9224040
289.8,2022-11-29T18:22:13Z,40.4793710,-79.9224010
289.8,2022-11-29T18:22:14Z,40.4793780,-79.9223980
289.8,2022-11-29T18:22:16Z,40.4793850,-79.9223940
289.8,2022-11-29T18:22:17Z,40.4793920,-79.9223910
289.8,2022-11-29T18:22:18Z,40.4794280,-79.9223680
289.7,2022-11-29T18:22:19Z,40.4794520,-79.9223360
289.7,2022-11-29T18:22:20Z,40.4793970,-79.9222360
289.7,2022-11-29T18:22:21Z,40.4793760,-79.9221770
289.7,2022-11-29T18:22:22Z,40.4793620,-79.9221300
289.8,2022-11-29T18:22:23Z,40.4793390,-79.9220240
289.8,2022-11-29T18:22:24Z,40.4793240,-79.9219730
289.9,2022-11-29T18:22:25Z,40.4792980,-79.9219100
289.9,2022-11-29T18:22:26Z,40.4792880,-79.9218550
290.0,2022-11-29T18:22:27Z,40.4792520,-79.9218070
290.0,2022-11-29T18:22:28Z,40.4792380,-79.9217570
290.1,2022-11-29T18:22:29Z,40.4792180,-79.9216950
290.3,2022-11-29T18:22:30Z,40.4791850,-79.9216170
290.4,2022-11-29T18:22:31Z,40.4791710,-79.9215490
290.5,2022-11-29T18:22:32Z,40.4791570,-79.9215000
290.6,2022-11-29T18:22:33Z,40.4791480,-79.9214360
290.7,2022-11-29T18:22:34Z,40.4791350,-79.9213710
290.9,2022-11-29T18:22:35Z,40.4791090,-79.9213070
291.1,2022-11-29T18:22:36Z,40.4790900,-79.9212370
291.2,2022-11-29T18:22:37Z,40.4790640,-79.9211720
291.4,2022-11-29T18:22:38Z,40.4790540,-79.9211110
291.5,2022-11-29T18:22:39Z,40.4790240,-79.9210510
291.7,2022-11-29T18:22:40Z,40.4790050,-79.9209920
292.0,2022-11-29T18:22:41Z,40.4789750,-79.9209180
292.2,2022-11-29T18:22:42Z,40.4789530,-79.9208550
292.4,2022-11-29T18:22:43Z,40.4789350,-79.9207930
292.6,2022-11-29T18:22:44Z,40.4789100,-79.9207300
292.7,2022-11-29T18:22:45Z,40.4788940,-79.9206750
293.0,2022-11-29T18:22:46Z,40.4788720,-79.9206050
293.2,2022-11-29T18:22:47Z,40.4788590,-79.9205400
293.4,2022-11-29T18:22:48Z,40.4788350,-79.9204930
293.6,2022-11-29T18:22:49Z,40.4788190,-79.9204300
293.8,2022-11-29T18:22:50Z,40.4787970,-79.9203710
294.0,2022-11-29T18:22:51Z,40.4787810,-79.9203120
294.2,2022-11-29T18:22:52Z,40.4787780,-79.9202560
294.4,2022-11-29T18:22:53Z,40.4788160,-79.9202110
294.5,2022-11-29T18:22:54Z,40.4788560,-79.9202090
294.6,2022-11-29T18:22:55Z,40.4788990,-79.9201950
294.7,2022-11-29T18:22:56Z,40.4789510,-79.9202030
294.4,2022-11-29T18:22:57Z,40.4789890,-79.9202560
294.2,2022-11-29T18:22:58Z,40.4790070,-79.9203160
294.0,2022-11-29T18:22:59Z,40.4790220,-79.9203810
293.8,2022-11-29T18:23:00Z,40.4790440,-79.9204520
293.6,2022-11-29T18:23:01Z,40.4790700,-79.9205160
293.4,2022-11-29T18:23:02Z,40.4790900,-79.9206030
293.2,2022-11-29T18:23:03Z,40.4791060,-79.9206940
293.0,2022-11-29T18:23:04Z,40.4791240,-79.9207890
292.7,2022-11-29T18:23:05Z,40.4791490,-79.9208790
292.5,2022-11-29T18:23:06Z,40.4791690,-79.9209670
292.3,2022-11-29T18:23:07Z,40.4791970,-79.9210440
292.1,2022-11-29T18:23:08Z,40.4792190,-79.9211410
291.9,2022-11-29T18:23:09Z,40.4792570,-79.9212200
291.7,2022-11-29T18:23:10Z,40.4792870,-79.9212970
291.5,2022-11-29T18:23:11Z,40.4793190,-79.9213850
291.3,2022-11-29T18:23:12Z,40.4793480,-79.9214680
291.1,2022-11-29T18:23:13Z,40.4793770,-79.9215560
290.9,2022-11-29T18:23:14Z,40.4794140,-79.9216270
290.6,2022-11-29T18:23:15Z,40.4794490,-79.9217110
290.4,2022-11-29T18:23:16Z,40.4794760,-79.9217970
290.2,2022-11-29T18:23:17Z,40.4795030,-79.9218860
290.1,2022-11-29T18:23:18Z,40.4795350,-79.9219750
289.9,2022-11-29T18:23:19Z,40.4795700,-79.9220580
289.9,2022-11-29T18:23:20Z,40.4795960,-79.9221350
289.8,2022-11-29T18:23:21Z,40.4796060,-79.9222070
289.8,2022-11-29T18:23:22Z,40.4795850,-79.9222510
289.8,2022-11-29T18:23:23Z,40.4795580,-79.9222720
289.8,2022-11-29T18:23:24Z,40.4795150,-79.9222970
289.8,2022-11-29T18:23:25Z,40.4794880,-79.9223090
289.8,2022-11-29T18:23:26Z,40.4794520,-79.9223120
289.7,2022-11-29T18:23:27Z,40.4794260,-79.9223080
289.7,2022-11-29T18:23:28Z,40.4793970,-79.9222340
289.7,2022-11-29T18:23:29Z,40.4793640,-79.9221770
289.7,2022-11-29T18:23:30Z,40.4793300,-79.9221230
289.8,2022-11-29T18:23:31Z,40.4793200,-79.9220460
289.8,2022-11-29T18:23:32Z,40.4793110,-79.9219740
289.9,2022-11-29T18:23:33Z,40.4792920,-79.9219060
289.9,2022-11-29T18:23:34Z,40.4792670,-79.9218350
290.0,2022-11-29T18:23:35Z,40.4792440,-79.9217630
290.1,2022-11-29T18:23:36Z,40.4792130,-79.9217040
290.2,2022-11-29T18:23:37Z,40.4791910,-79.9216270
290.4,2022-11-29T18:23:38Z,40.4791680,-79.9215460
290.5,2022-11-29T18:23:39Z,40.4791470,-79.9214660
290.7,2022-11-29T18:23:40Z,40.4791200,-79.9213990
290.9,2022-11-29T18:23:41Z,40.4790970,-79.9213280
291.0,2022-11-29T18:23:42Z,40.4790790,-79.9212470
291.2,2022-11-29T18:23:43Z,40.4790510,-79.9211740
291.4,2022-11-29T18:23:44Z,40.4790240,-79.9211100
291.6,2022-11-29T18:23:45Z,40.4790010,-79.9210330
291.8,2022-11-29T18:23:46Z,40.4789770,-79.9209640
292.0,2022-11-29T18:23:47Z,40.4789590,-79.9209030
292.2,2022-11-29T18:23:48Z,40.4789290,-79.9208380
292.4,2022-11-29T18:23:49Z,40.4789110,-79.9207600
292.6,2022-11-29T18:23:50Z,40.4788910,-79.9207040
292.8,2022-11-29T18:23:51Z,40.4788650,-79.9206370
293.0,2022-11-29T18:23:52Z,40.4788400,-79.9205790
293.2,2022-11-29T18:23:53Z,40.4788160,-79.9205160
293.5,2022-11-29T18:23:54Z,40.4787900,-79.9204530
293.7,2022-11-29T18:23:55Z,40.4787710,-79.9203970
293.9,2022-11-29T18:23:56Z,40.4787380,-79.9203450
294.1,2022-11-29T18:23:57Z,40.4786860,-79.9202950
294.2,2022-11-29T18:23:58Z,40.4786360,-79.9203280
294.2,2022-11-29T18:23:59Z,40.4785930,-79.9203610
294.3,2022-11-29T18:24:00Z,40.4785410,-79.9203940
294.4,2022-11-29T18:24:01Z,40.4784890,-79.9204150
294.4,2022-11-29T18:24:02Z,40.4784390,-79.9204430
294.5,2022-11-29T18:24:03Z,40.4783920,-79.9204700
294.6,2022-11-29T18:24:04Z,40.4783470,-79.9204950
294.7,2022-11-29T18:24:05Z,40.4783030,-79.9205220
294.9,2022-11-29T18:24:06Z,40.4782550,-79.9205500
295.0,2022-11-29T18:24:07Z,40.4782080,-79.9205770
295.1,2022-11-29T18:24:08Z,40.4781570,-79.9206050
295.1,2022-11-29T18:24:09Z,40.4781120,-79.9206340
295.2,2022-11-29T18:24:10Z,40.4780750,-79.9206710
