s
ele,time,_lat,_lon
289.8,2022-11-29T18:10:20Z,40.4793840,-79.9224260
289.7,2022-11-29T18:10:21Z,40.4793660,-79.9224210
289.7,2022-11-29T18:10:22Z,40.4793740,-79.9224180
289.7,2022-11-29T18:10:23Z,40.4793820,-79.9224140
289.7,2022-11-29T18:10:24Z,40.4793900,-79.9224110
289.7,2022-11-29T18:10:25Z,40.4793980,-79.9224070
289.7,2022-11-29T18:10:26Z,40.4794050,-79.9224030
289.7,2022-11-29T18:10:27Z,40.4794130,-79.9224000
289.7,2022-11-29T18:10:28Z,40.4794210,-79.9223960
289.7,2022-11-29T18:10:29Z,40.4794290,-79.9223930
289.7,2022-11-29T18:10:30Z,40.4794370,-79.9223890
289.7,2022-11-29T18:10:44Z,40.4794450,-79.9223850
289.7,2022-11-29T18:10:45Z,40.4794530,-79.9223820
289.7,2022-11-29T18:10:46Z,40.4794860,-79.9223490
289.7,2022-11-29T18:10:48Z,40.4794570,-79.9223290
289.7,2022-11-29T18:10:49Z,40.4794070,-79.9221470
289.8,2022-11-29T18:10:50Z,40.4793790,-79.9220490
289.9,2022-11-29T18:10:52Z,40.4793570,-79.9219270
289.9,2022-11-29T18:10:53Z,40.4793220,-79.9218530
290.0,2022-11-29T18:10:54Z,40.4793220,-79.9217800
290.1,2022-11-29T18:10:55Z,40.4792850,-79.9217040
290.2,2022-11-29T18:10:56Z,40.4792800,-79.9216660
290.2,2022-11-29T18:10:57Z,40.4792810,-79.9216100
290.4,2022-11-29T18:10:58Z,40.4792180,-79.9215030
290.6,2022-11-29T18:10:59Z,40.4791880,-79.9214310
290.7,2022-11-29T18:11:00Z,40.4791560,-79.9213570
290.9,2022-11-29T18:11:01Z,40.4791360,-79.9212830
291.1,2022-11-29T18:11:02Z,40.4791110,-79.9212160
291.3,2022-11-29T18:11:03Z,40.4790810,-79.9211390
291.4,2022-11-29T18:11:04Z,40.4790550,-79.9210700
291.6,2022-11-29T18:11:05Z,40.4790300,-79.9210020
291.8,2022-11-29T18:11:06Z,40.4790070,-79.9209320
292.0,2022-11-29T18:11:07Z,40.4789780,-79.9208740
292.3,2022-11-29T18:11:08Z,40.4789490,-79.9208140
292.5,2022-11-29T18:11:09Z,40.4789240,-79.9207490
292.7,2022-11-29T18:11:10Z,40.4789220,-79.9206670
293.0,2022-11-29T18:11:11Z,40.4788970,-79.9205970
293.1,2022-11-29T18:11:12Z,40.4788680,-79.9205470
293.4,2022-11-29T18:11:13Z,40.4788440,-79.9204750
293.6,2022-11-29T18:11:14Z,40.4788310,-79.9204170
293.8,2022-11-29T18:11:15Z,40.4788170,-79.9203490
294.3,2022-11-29T18:11:16Z,40.4788170,-79.9202880
294.4,2022-11-29T18:11:17Z,40.4788470,-79.9202510
294.5,2022-11-29T18:11:18Z,40.4788920,-79.9202320
294.7,2022-11-29T18:11:19Z,40.4789430,-79.9202140
294.5,2022-11-29T18:11:20Z,40.4789760,-79.9202330
294.3,2022-11-29T18:11:21Z,40.4790040,-79.9202820
294.1,2022-11-29T18:11:22Z,40.4790220,-79.9203460
293.9,2022-11-29T18:11:23Z,40.4790360,-79.9204070
293.8,2022-11-29T18:11:24Z,40.4790570,-79.9204750
293.6,2022-11-29T18:11:25Z,40.4790770,-79.9205450
293.4,2022-11-29T18:11:26Z,40.4790980,-79.9206120
293.2,2022-11-29T18:11:27Z,40.4791200,-79.9206890
293.0,2022-11-29T18:11:28Z,40.4791470,-79.9207620
292.8,2022-11-29T18:11:29Z,40.4791720,-79.9208340
292.6,2022-11-29T18:11:30Z,40.4791990,-79.9209070
292.5,2022-11-29T18:11:31Z,40.4792250,-79.9209740
292.3,2022-11-29T18:11:32Z,40.4792350,-79.9210620
292.1,2022-11-29T18:11:33Z,40.4792690,-79.9211340
291.9,2022-11-29T18:11:34Z,40.4792930,-79.9212000
291.7,2022-11-29T18:11:35Z,40.4793230,-79.9212760
291.5,2022-11-29T18:11:36Z,40.4793380,-79.9213630
291.3,2022-11-29T18:11:37Z,40.4793660,-79.9214360
291.1,2022-11-29T18:11:38Z,40.4794010,-79.9215290
290.9,2022-11-29T18:11:39Z,40.4794290,-79.9216030
290.7,2022-11-29T18:11:40Z,40.4794590,-79.9216900
290.5,2022-11-29T18:11:41Z,40.4794630,-79.9217610
290.3,2022-11-29T18:11:42Z,40.4794760,-79.9218410
290.2,2022-11-29T18:11:43Z,40.4795160,-79.9219200
290.0,2022-11-29T18:11:44Z,40.4795470,-79.9219940
289.9,2022-11-29T18:11:45Z,40.4795660,-79.9220630
289.9,2022-11-29T18:11:46Z,40.4795840,-79.9221310
289.8,2022-11-29T18:11:47Z,40.4795750,-79.9222050
289.8,2022-11-29T18:11:48Z,40.4795470,-79.9222450
289.8,2022-11-29T18:11:49Z,40.4794880,-79.9222880
289.8,2022-11-29T18:11:50Z,40.4794350,-79.9222700
289.7,2022-11-29T18:11:51Z,40.4793830,-79.9222130
289.7,2022-11-29T18:11:52Z,40.4793480,-79.9221470
289.7,2022-11-29T18:11:53Z,40.4793340,-79.9220730
289.8,2022-11-29T18:11:54Z,40.4793240,-79.9219980
289.8,2022-11-29T18:11:55Z,40.4792980,-79.9219240
289.9,2022-11-29T18:11:56Z,40.4792710,-79.9218460
290.0,2022-11-29T18:11:57Z,40.4792490,-79.9217730
290.1,2022-11-29T18:11:58Z,40.4792280,-79.9217000
290.2,2022-11-29T18:11:59Z,40.4792060,-79.9216180
290.4,2022-11-29T18:12:00Z,40.4791830,-79.9215430
290.5,2022-11-29T18:12:01Z,40.4791540,-79.9214720
290.7,2022-11-29T18:12:02Z,40.4791290,-79.9214030
290.8,2022-11-29T18:12:03Z,40.4791070,-79.9213250
291.0,2022-11-29T18:12:04Z,40.4790910,-79.9212590
291.2,2022-11-29T18:12:05Z,40.4790660,-79.9211820
291.4,2022-11-29T18:12:06Z,40.4790400,-79.9211130
291.5,2022-11-29T18:12:07Z,40.4790180,-79.9210540
291.7,2022-11-29T18:12:08Z,40.4789910,-79.9209840
291.9,2022-11-29T18:12:09Z,40.4789670,-79.9209180
292.1,2022-11-29T18:12:10Z,40.4789450,-79.9208640
292.3,2022-11-29T18:12:11Z,40.4789320,-79.9208020
292.5,2022-11-29T18:12:12Z,40.4788970,-79.9207470
292.7,2022-11-29T18:12:13Z,40.4788830,-79.9206860
292.9,2022-11-29T18:12:14Z,40.4788660,-79.9206160
293.1,2022-11-29T18:12:15Z,40.4788470,-79.9205680
293.3,2022-11-29T18:12:16Z,40.4788200,-79.9205170
293.5,2022-11-29T18:12:17Z,40.4787990,-79.9204530
293.6,2022-11-29T18:12:18Z,40.4787950,-79.9204080
293.9,2022-11-29T18:12:19Z,40.4787660,-79.9203500
294.1,2022-11-29T18:12:20Z,40.4787240,-79.9203110
294.1,2022-11-29T18:12:21Z,40.4786910,-79.9203130
294.2,2022-11-29T18:12:22Z,40.4786300,-79.9203120
294.2,2022-11-29T18:12:23Z,40.4785920,-79.9203370
294.3,2022-11-29T18:12:24Z,40.4785570,-79.9203660
294.3,2022-11-29T18:12:25Z,40.4785110,-79.9203950
294.4,2022-11-29T18:12:26Z,40.4784650,-79.9204100
294.5,2022-11-29T18:12:27Z,40.4784160,-79.9204400
294.6,2022-11-29T18:12:28Z,40.4783640,-79.9204590
294.7,2022-11-29T18:12:29Z,40.4783160,-79.9204920
294.8,2022-11-29T18:12:30Z,40.4782670,-79.9205210
294.9,2022-11-29T18:12:31Z,40.4782150,-79.9205500
295.0,2022-11-29T18:12:32Z,40.4781680,-79.9205800
295.1,2022-11-29T18:12:33Z,40.4781200,-79.9205880
295.2,2022-11-29T18:12:34Z,40.4780770,-79.9206250
295.2,2022-11-29T18:12:35Z,40.4780290,-79.9206610
295.2,2022-11-29T18:12:36Z,40.4779910,-79.9206840
295.3,2022-11-29T18:12:37Z,40.4779530,-79.9207120
295.3,2022-11-29T18:12:38Z,40.4779260,-79.9207500
295.1,2022-11-29T18:12:39Z,40.4779390,-79.9208290
294.9,2022-11-29T18:12:40Z,40.4779640,-79.9208980
294.6,2022-11-29T18:12:41Z,40.4779930,-79.9209630
294.5,2022-11-29T18:12:42Z,40.4780140,-79.9210160
294.2,2022-11-29T18:12:43Z,40.4780400,-79.9210750
294.0,2022-11-29T18:12:44Z,40.4780640,-79.9211420
293.8,2022-11-29T18:12:45Z,40.4780930,-79.9212000
293.6,2022-11-29T18:12:46Z,40.4781170,-79.9212740
293.3,2022-11-29T18:12:47Z,40.4781390,-79.9213390
293.1,2022-11-29T18:12:48Z,40.4781730,-79.9214200
292.9,2022-11-29T18:12:49Z,40.4781980,-79.9214820
292.7,2022-11-29T18:12:50Z,40.4782190,-79.9215520
292.6,2022-11-29T18:12:51Z,40.4782320,-79.9216100
292.3,2022-11-29T18:12:52Z,40.4782720,-79.9216960
292.1,2022-11-29T18:12:53Z,40.4783020,-79.9217770
292.0,2022-11-29T18:12:54Z,40.4783250,-79.9218480
291.8,2022-11-29T18:12:55Z,40.4783500,-79.9219230
291.7,2022-11-29T18:12:56Z,40.4783760,-79.9219940
291.5,2022-11-29T18:12:57Z,40.4784050,-79.9220610
291.4,2022-11-29T18:12:58Z,40.4784360,-79.9221370
291.2,2022-11-29T18:12:59Z,40.4784570,-79.9222100
291.1,2022-11-29T18:13:00Z,40.4784880,-79.9222890
290.9,2022-11-29T18:13:01Z,40.4785130,-79.9223610
290.8,2022-11-29T18:13:02Z,40.4785360,-79.9224370
290.7,2022-11-29T18:13:03Z,40.4785680,-79.9225020
290.6,2022-11-29T18:13:04Z,40.4785960,-79.9225640
290.4,2022-11-29T18:13:05Z,40.4786210,-79.9226340
290.3,2022-11-29T18:13:07Z,40.4786620,-79.9227110
290.2,2022-11-29T18:13:08Z,40.4786910,-79.9227680
290.1,2022-11-29T18:13:09Z,40.4787440,-79.9227840
290.1,2022-11-29T18:13:10Z,40.4787860,-79.9227590
290.1,2022-11-29T18:13:11Z,40.4788260,-79.9227360
290.0,2022-11-29T18:13:12Z,40.4788770,-79.9227130
290.0,2022-11-29T18:13:13Z,40.4789240,-79.9226780
290.0,2022-11-29T18:13:14Z,40.4789680,-79.9226550
289.9,2022-11-29T18:13:15Z,40.4790120,-79.9226380
